id,original_question,rank,predicted_id,score
079131850286083a72ba811e3124c3c266f7a7aba5b7f5b6,Who is the father-in-law of Chiang Fang-Liang?,1,40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,1.5305059e-05
da6e2f15aa7f645e3bb8393116a36ea20d8039448fdbf241,"What is the date of death of Andrew, Duke Of Slavonia's father?",1,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,0.00064968277
da6e2f15aa7f645e3bb8393116a36ea20d8039448fdbf241,"What is the date of death of Andrew, Duke Of Slavonia's father?",2,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,0.00026249248
da6e2f15aa7f645e3bb8393116a36ea20d8039448fdbf241,"What is the date of death of Andrew, Duke Of Slavonia's father?",3,444af702474de881b7b810a1aa62ff8de378e213c31300fe,0.00018860656
ca06c3f82b647eb99a1c7b5d69047e9b373e600144bb80ee,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?",1,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.002748541
ca06c3f82b647eb99a1c7b5d69047e9b373e600144bb80ee,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?",2,13544cb436cbe98f1b565d58244f53f8b38eb63b4a5177e4,0.0014542124
ca06c3f82b647eb99a1c7b5d69047e9b373e600144bb80ee,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?",3,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.00084377045
774f30cf8adfb5c720dddb850cc3c22709487d594d042e54,"Which film came out earlier, Hell And Mr. Fudge or Yes Or No??",1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.0013553287
774f30cf8adfb5c720dddb850cc3c22709487d594d042e54,"Which film came out earlier, Hell And Mr. Fudge or Yes Or No??",2,d222c2ad4ec9ae9a46900e5d0cc6653c72760ed24077b7fa,0.0013408841
774f30cf8adfb5c720dddb850cc3c22709487d594d042e54,"Which film came out earlier, Hell And Mr. Fudge or Yes Or No??",3,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,0.00063509285
3ff90e4a03bbab1ee558b8f8c49f99ede2a353921d9a63ad,Do director of film Father'S Day (1996 Film) and director of film The Pursuit Of Happiness (1971 Film) have the same nationality?,1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.024455655
3ff90e4a03bbab1ee558b8f8c49f99ede2a353921d9a63ad,Do director of film Father'S Day (1996 Film) and director of film The Pursuit Of Happiness (1971 Film) have the same nationality?,2,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.016948663
3ff90e4a03bbab1ee558b8f8c49f99ede2a353921d9a63ad,Do director of film Father'S Day (1996 Film) and director of film The Pursuit Of Happiness (1971 Film) have the same nationality?,3,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.008526112
f47a70ebc3471bb3fc81f93c8c812af1fb71048a720c3a47,"Which country John Ii, Duke Of Lorraine's father is from?",1,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,0.0030133147
f47a70ebc3471bb3fc81f93c8c812af1fb71048a720c3a47,"Which country John Ii, Duke Of Lorraine's father is from?",2,40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,0.0003743491
f47a70ebc3471bb3fc81f93c8c812af1fb71048a720c3a47,"Which country John Ii, Duke Of Lorraine's father is from?",3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.00012481643
8c2e68d24afdb2a83a0299059a0ca6b5df4e4490e262bbe6,"Are both movies, Don'T Bet On Blondes and The Empress And I, from the same country?",1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.7301465
8c2e68d24afdb2a83a0299059a0ca6b5df4e4490e262bbe6,"Are both movies, Don'T Bet On Blondes and The Empress And I, from the same country?",2,0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,0.021228595
8c2e68d24afdb2a83a0299059a0ca6b5df4e4490e262bbe6,"Are both movies, Don'T Bet On Blondes and The Empress And I, from the same country?",3,b058a6541fba988d17aa0172344f2b537993008bedd729d5,7.069925e-05
1359ea4b835842cf7d0192cfa52c4f8af5656b00f230f69b,"Which film has the director who died earlier, Lassie Come Home or Prairie Thunder?",1,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.9734027
1359ea4b835842cf7d0192cfa52c4f8af5656b00f230f69b,"Which film has the director who died earlier, Lassie Come Home or Prairie Thunder?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.49355096
1359ea4b835842cf7d0192cfa52c4f8af5656b00f230f69b,"Which film has the director who died earlier, Lassie Come Home or Prairie Thunder?",3,36a31748c55843a2c648cdf6950227889b90f9fd10707c64,0.3217916
dbf1e1aaf4bb930e3520de800091020e5b391556904e0ed9,"Which film has the director who died earlier, Everything'S Ducky or Karthika (Film)?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.7136025
dbf1e1aaf4bb930e3520de800091020e5b391556904e0ed9,"Which film has the director who died earlier, Everything'S Ducky or Karthika (Film)?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.59355414
dbf1e1aaf4bb930e3520de800091020e5b391556904e0ed9,"Which film has the director who died earlier, Everything'S Ducky or Karthika (Film)?",3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.508403
2eda134b5c6564d2f1f8f3b135e65c9d42cdd63bc6fb7741,"Who was born first, Jörn Lenz or Alejandro Romualdo?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00017673873
2eda134b5c6564d2f1f8f3b135e65c9d42cdd63bc6fb7741,"Who was born first, Jörn Lenz or Alejandro Romualdo?",2,4eeccc001e35bae71774c67f0e0041ba5da92bfed98ae62f,2.2596825e-05
2eda134b5c6564d2f1f8f3b135e65c9d42cdd63bc6fb7741,"Who was born first, Jörn Lenz or Alejandro Romualdo?",3,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,2.0801748e-05
8d5000c1cbd7582bdf96735f824c713974eb9c63797a2e48,"Which film has the director who was born first, Throw Momma From The Train or Dona Mariquita Of My Heart?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.3878331
8d5000c1cbd7582bdf96735f824c713974eb9c63797a2e48,"Which film has the director who was born first, Throw Momma From The Train or Dona Mariquita Of My Heart?",2,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.0040301844
8d5000c1cbd7582bdf96735f824c713974eb9c63797a2e48,"Which film has the director who was born first, Throw Momma From The Train or Dona Mariquita Of My Heart?",3,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.001546069
98a876b06f01c95087197cb532bb41013ac07c5598003e3a,"Who is the paternal grandfather of Amadeus Viii, Duke Of Savoy?",1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.33767813
98a876b06f01c95087197cb532bb41013ac07c5598003e3a,"Who is the paternal grandfather of Amadeus Viii, Duke Of Savoy?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.13324131
98a876b06f01c95087197cb532bb41013ac07c5598003e3a,"Who is the paternal grandfather of Amadeus Viii, Duke Of Savoy?",3,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.0014516134
f0e14b404e9ff2b697b784fd8395d8eeecd279eaff02df1a,Who is the mother-in-law of Maria Caroline Gibert De Lametz?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.01773361
f0e14b404e9ff2b697b784fd8395d8eeecd279eaff02df1a,Who is the mother-in-law of Maria Caroline Gibert De Lametz?,2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,4.159357e-05
f0e14b404e9ff2b697b784fd8395d8eeecd279eaff02df1a,Who is the mother-in-law of Maria Caroline Gibert De Lametz?,3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,2.8477529e-05
73a910a9f551d4d274e6f329d3f8a5049561120fae602224,Where did the director of film Crd (Film) study?,1,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.049571585
73a910a9f551d4d274e6f329d3f8a5049561120fae602224,Where did the director of film Crd (Film) study?,2,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.0030677044
73a910a9f551d4d274e6f329d3f8a5049561120fae602224,Where did the director of film Crd (Film) study?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0004767665
fabab5b0e03630edd99d2b2ea223ff953d0d8de032a11bb1,"What is the date of death of George Feilding, 1St Earl Of Desmond's father?",1,eb67e4946d8c54784c30aa61dc756d82e2ed9030765f3ca5,0.015950048
fabab5b0e03630edd99d2b2ea223ff953d0d8de032a11bb1,"What is the date of death of George Feilding, 1St Earl Of Desmond's father?",2,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,0.011220114
fabab5b0e03630edd99d2b2ea223ff953d0d8de032a11bb1,"What is the date of death of George Feilding, 1St Earl Of Desmond's father?",3,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,0.00012967769
004f56357e6d3851026b1a760360d2edc0e23d1d997bfea8,Where was the director of film The Messenger (2009 Film) born?,1,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.44809902
004f56357e6d3851026b1a760360d2edc0e23d1d997bfea8,Where was the director of film The Messenger (2009 Film) born?,2,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.21419154
004f56357e6d3851026b1a760360d2edc0e23d1d997bfea8,Where was the director of film The Messenger (2009 Film) born?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.088053636
79e5312122eb8a7811f0ac120e76d2ff7576287cab7c6a63,Where was the place of death of Amaury De Montfort (Died 1241)'s father?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.0020937757
79e5312122eb8a7811f0ac120e76d2ff7576287cab7c6a63,Where was the place of death of Amaury De Montfort (Died 1241)'s father?,2,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,4.666287e-05
79e5312122eb8a7811f0ac120e76d2ff7576287cab7c6a63,Where was the place of death of Amaury De Montfort (Died 1241)'s father?,3,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,3.604669e-05
2fb979b11527f947e3c2b78425d5b9b5b7747941098e344f,Where was the father of R. Whidden Ganong born?,1,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,4.130994e-05
2fb979b11527f947e3c2b78425d5b9b5b7747941098e344f,Where was the father of R. Whidden Ganong born?,2,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,3.7842598e-05
2fb979b11527f947e3c2b78425d5b9b5b7747941098e344f,Where was the father of R. Whidden Ganong born?,3,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,2.7466871e-05
9df763aa74342832d7a49aef6c3164f15a550c09968d1378,"Which film was released more recently, Morchha or The Thing About My Folks?",1,89c07ef3f30f2e55bae0db0e61b73f9213bf9cac755d3add,0.03732866
9df763aa74342832d7a49aef6c3164f15a550c09968d1378,"Which film was released more recently, Morchha or The Thing About My Folks?",2,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.00844342
9df763aa74342832d7a49aef6c3164f15a550c09968d1378,"Which film was released more recently, Morchha or The Thing About My Folks?",3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00084285194
154a6622a73d4e3db1f02476113b94d8c527b7d0ac01ed9a,Who is Rameshwari Nehru's father-in-law?,1,40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,1.5378551e-05
2924e8ee211188de180c4a1e39f85554615b2090e139eb63,"Which film has the director who is older, See Naples And Die or Season Of Strangers?",1,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,0.19243844
2924e8ee211188de180c4a1e39f85554615b2090e139eb63,"Which film has the director who is older, See Naples And Die or Season Of Strangers?",2,0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,0.029580014
2924e8ee211188de180c4a1e39f85554615b2090e139eb63,"Which film has the director who is older, See Naples And Die or Season Of Strangers?",3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.028135754
85f3200158511b95a7eb4ed5bf9c4698247662ff8a40943c,Who is the paternal grandmother of Archduchess Dolores Of Austria?,1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.0003266861
85f3200158511b95a7eb4ed5bf9c4698247662ff8a40943c,Who is the paternal grandmother of Archduchess Dolores Of Austria?,2,10f214e9e44886b887a7fe742c949ab4d18d851df9ee68d2,1.9352407e-05
85f3200158511b95a7eb4ed5bf9c4698247662ff8a40943c,Who is the paternal grandmother of Archduchess Dolores Of Austria?,3,448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,1.6107659e-05
0b8977d31c66e37a03d592bb1a798d21c257493fc55cda10,What is the place of birth of Mi Saw U's father?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,0.000100090816
0b8977d31c66e37a03d592bb1a798d21c257493fc55cda10,What is the place of birth of Mi Saw U's father?,2,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,6.194461e-05
0b8977d31c66e37a03d592bb1a798d21c257493fc55cda10,What is the place of birth of Mi Saw U's father?,3,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,2.0251578e-05
74f0f31fc1a89028c0fffa4052d8acb2c92729e0122c67b2,Where did Francis W. Rockwell's father study?,1,16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,2.0198497e-05
74f0f31fc1a89028c0fffa4052d8acb2c92729e0122c67b2,Where did Francis W. Rockwell's father study?,2,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,1.5930511e-05
74f0f31fc1a89028c0fffa4052d8acb2c92729e0122c67b2,Where did Francis W. Rockwell's father study?,3,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,1.5855065e-05
9e9c4bdf1d27af305babdee3de3e6800a8a29e1956a1d30a,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.16520065
9e9c4bdf1d27af305babdee3de3e6800a8a29e1956a1d30a,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",2,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.05634698
9e9c4bdf1d27af305babdee3de3e6800a8a29e1956a1d30a,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",3,dde2c006bfa530403e8c9bafc6497d0e65aad8cf1b6813ee,0.004755602
78877dc3800b31f7831cf2f941219ee29493e35b53b059a1,What nationality is the director of film The Shark (1920 Film)?,1,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.085026085
78877dc3800b31f7831cf2f941219ee29493e35b53b059a1,What nationality is the director of film The Shark (1920 Film)?,2,df74c88567561261707555fa8504bf93678834b5fce5f943,0.004861997
78877dc3800b31f7831cf2f941219ee29493e35b53b059a1,What nationality is the director of film The Shark (1920 Film)?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0044887494
580cf59074e3c57611569b2ea0f0916626954abb02804e6b,Where was the place of death of Helena (Empress)'s husband?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.83995384
580cf59074e3c57611569b2ea0f0916626954abb02804e6b,Where was the place of death of Helena (Empress)'s husband?,2,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,0.6996635
580cf59074e3c57611569b2ea0f0916626954abb02804e6b,Where was the place of death of Helena (Empress)'s husband?,3,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,3.297626e-05
977a06fd17dadfff5c389d40fdd5a91ffcc56a45dd53fa35,"Which film has the director who was born later, Borsalino & Co. or Köpekler Adası?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.8845314
977a06fd17dadfff5c389d40fdd5a91ffcc56a45dd53fa35,"Which film has the director who was born later, Borsalino & Co. or Köpekler Adası?",2,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.045519426
977a06fd17dadfff5c389d40fdd5a91ffcc56a45dd53fa35,"Which film has the director who was born later, Borsalino & Co. or Köpekler Adası?",3,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.0070583518
8d85a890f8b65203743e4e9411416d216e2bdf65f626cf23,What nationality is the director of film Muvva Gopaludu?,1,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.043584596
8d85a890f8b65203743e4e9411416d216e2bdf65f626cf23,What nationality is the director of film Muvva Gopaludu?,2,0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,0.0009521622
8d85a890f8b65203743e4e9411416d216e2bdf65f626cf23,What nationality is the director of film Muvva Gopaludu?,3,df74c88567561261707555fa8504bf93678834b5fce5f943,0.0008411606
6a1b88bdf6b4452fbdbbc79f52f47b1ef42fa1c058e9d236,Where did the director of film Temptation (1959 Film) die?,1,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.021481842
6a1b88bdf6b4452fbdbbc79f52f47b1ef42fa1c058e9d236,Where did the director of film Temptation (1959 Film) die?,2,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.0043716747
6a1b88bdf6b4452fbdbbc79f52f47b1ef42fa1c058e9d236,Where did the director of film Temptation (1959 Film) die?,3,16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,0.003273367
787a7fa58b79c188686922efbf6bbf13f30e63e699f0d96b,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.31753007
787a7fa58b79c188686922efbf6bbf13f30e63e699f0d96b,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?",2,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.2954313
787a7fa58b79c188686922efbf6bbf13f30e63e699f0d96b,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.0031596243
ec4d2bc458764f6bb22a554fcff40c78d1ea54c9b941b9cd,Who is Coirpre Mac Fogartaig's paternal grandfather?,1,13544cb436cbe98f1b565d58244f53f8b38eb63b4a5177e4,0.9156678
ec4d2bc458764f6bb22a554fcff40c78d1ea54c9b941b9cd,Who is Coirpre Mac Fogartaig's paternal grandfather?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.0017129709
ec4d2bc458764f6bb22a554fcff40c78d1ea54c9b941b9cd,Who is Coirpre Mac Fogartaig's paternal grandfather?,3,fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,1.6032334e-05
daaf2e7324a8339d157f22a8060117f70cc05a0e87ff37d1,"Where did Elisabeth Of Hesse, Electress Palatine's mother die?",1,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.012851752
daaf2e7324a8339d157f22a8060117f70cc05a0e87ff37d1,"Where did Elisabeth Of Hesse, Electress Palatine's mother die?",2,10f214e9e44886b887a7fe742c949ab4d18d851df9ee68d2,0.011205682
daaf2e7324a8339d157f22a8060117f70cc05a0e87ff37d1,"Where did Elisabeth Of Hesse, Electress Palatine's mother die?",3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.0002616956
22795cc836665fae4d6dbd8d676b0cd6be16fb7f5068c985,"Who was born first, Brodie Croft or Saad Abdulrahman?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,9.427617e-05
22795cc836665fae4d6dbd8d676b0cd6be16fb7f5068c985,"Who was born first, Brodie Croft or Saad Abdulrahman?",2,444af702474de881b7b810a1aa62ff8de378e213c31300fe,2.4922985e-05
22795cc836665fae4d6dbd8d676b0cd6be16fb7f5068c985,"Who was born first, Brodie Croft or Saad Abdulrahman?",3,4eeccc001e35bae71774c67f0e0041ba5da92bfed98ae62f,1.8709876e-05
79b55eec86dd6e66a393dd4d6e510b7e696784781a6b6909,"Where did Joanna, Duchess Of Durazzo's mother die?",1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,4.3879918e-05
79b55eec86dd6e66a393dd4d6e510b7e696784781a6b6909,"Where did Joanna, Duchess Of Durazzo's mother die?",2,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,3.622813e-05
79b55eec86dd6e66a393dd4d6e510b7e696784781a6b6909,"Where did Joanna, Duchess Of Durazzo's mother die?",3,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,2.3796563e-05
5d40d1a2db550f9a3d7c047b911ae92b38fe7af8a69eda84,Where was the performer of song Get A Life – Get Alive born?,1,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.00016033775
5d40d1a2db550f9a3d7c047b911ae92b38fe7af8a69eda84,Where was the performer of song Get A Life – Get Alive born?,2,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,3.9797826e-05
5d40d1a2db550f9a3d7c047b911ae92b38fe7af8a69eda84,Where was the performer of song Get A Life – Get Alive born?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,3.947258e-05
e073fe98e7399449d3472ff2c32bb8dedfc57fb49c773ee3,"Which film has the director born earlier, Pieces Of A Woman or Oriental Nights?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.9749108
e073fe98e7399449d3472ff2c32bb8dedfc57fb49c773ee3,"Which film has the director born earlier, Pieces Of A Woman or Oriental Nights?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.9691209
e073fe98e7399449d3472ff2c32bb8dedfc57fb49c773ee3,"Which film has the director born earlier, Pieces Of A Woman or Oriental Nights?",3,ec96dad9bf806f1c5597178f476df39ad6603170efabe914,0.96668386
7d16ac30561f6c27fcc89c64935d0f3a9367123cb90045fe,"Who is the paternal grandfather of Thomas Beaufort, Count Of Perche?",1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.340182
7d16ac30561f6c27fcc89c64935d0f3a9367123cb90045fe,"Who is the paternal grandfather of Thomas Beaufort, Count Of Perche?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.22066654
7d16ac30561f6c27fcc89c64935d0f3a9367123cb90045fe,"Who is the paternal grandfather of Thomas Beaufort, Count Of Perche?",3,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,0.116615966
4b75cc29103067312be5cecb01b75f9a573d51a384f3fc99,Where did Martha Bulloch Roosevelt's husband die?,1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,1.6532338e-05
4b75cc29103067312be5cecb01b75f9a573d51a384f3fc99,Where did Martha Bulloch Roosevelt's husband die?,2,10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,1.6230819e-05
4b75cc29103067312be5cecb01b75f9a573d51a384f3fc99,Where did Martha Bulloch Roosevelt's husband die?,3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,1.538389e-05
b8737cbf764dc336463c1c85ad212b604a8825fd1feadd69,Who is the maternal grandfather of Prince Christian Of Hesse?,1,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.35292256
b8737cbf764dc336463c1c85ad212b604a8825fd1feadd69,Who is the maternal grandfather of Prince Christian Of Hesse?,2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.034064595
b8737cbf764dc336463c1c85ad212b604a8825fd1feadd69,Who is the maternal grandfather of Prince Christian Of Hesse?,3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,0.00032171616
37619a016827bb34e18a62cfd04973927ef28a5751b50861,"Are the bands Knuckle Puck and Aqua (Band), from the same country?",1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.0021071297
37619a016827bb34e18a62cfd04973927ef28a5751b50861,"Are the bands Knuckle Puck and Aqua (Band), from the same country?",2,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.0011743507
37619a016827bb34e18a62cfd04973927ef28a5751b50861,"Are the bands Knuckle Puck and Aqua (Band), from the same country?",3,37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,5.5777375e-05
37c2f3d34ab7cc04a5985712fe35b9ec24dd218fa4985772,"Who was born earlier, Marco Bortolami or Yan Yan Chan?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0076315743
37c2f3d34ab7cc04a5985712fe35b9ec24dd218fa4985772,"Who was born earlier, Marco Bortolami or Yan Yan Chan?",2,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.00076294906
37c2f3d34ab7cc04a5985712fe35b9ec24dd218fa4985772,"Who was born earlier, Marco Bortolami or Yan Yan Chan?",3,b058a6541fba988d17aa0172344f2b537993008bedd729d5,3.3988075e-05
7eec2170fed75c198bfa60ddf8505a51e8b00b888ea01a52,What nationality is the composer of song Inescapable (Song)?,1,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.00036833656
7eec2170fed75c198bfa60ddf8505a51e8b00b888ea01a52,What nationality is the composer of song Inescapable (Song)?,2,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,8.335905e-05
7eec2170fed75c198bfa60ddf8505a51e8b00b888ea01a52,What nationality is the composer of song Inescapable (Song)?,3,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,7.5229844e-05
533d60d939fb6bc22e89e75a45aec3eb7e198d8b3aef0c6d,"Which film has the director who died earlier, You'Re Missing The Point or La Figliastra?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.80113554
533d60d939fb6bc22e89e75a45aec3eb7e198d8b3aef0c6d,"Which film has the director who died earlier, You'Re Missing The Point or La Figliastra?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.7064182
533d60d939fb6bc22e89e75a45aec3eb7e198d8b3aef0c6d,"Which film has the director who died earlier, You'Re Missing The Point or La Figliastra?",3,ec96dad9bf806f1c5597178f476df39ad6603170efabe914,0.5420652
a69b19d14a6387991f7dc3ec2981a854b9ab1ba23876d1a2,Who is Konrad Iii The Old's paternal grandfather?,1,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.52969867
a69b19d14a6387991f7dc3ec2981a854b9ab1ba23876d1a2,Who is Konrad Iii The Old's paternal grandfather?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.055450056
a69b19d14a6387991f7dc3ec2981a854b9ab1ba23876d1a2,Who is Konrad Iii The Old's paternal grandfather?,3,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,7.010577e-05
8c701e4113f34446d9d2f2a8f10426690f405aaa82aa04b5,"Which film has the director who was born later, Maneater Of Hydra or The Fighting Seabees?",1,36a31748c55843a2c648cdf6950227889b90f9fd10707c64,0.9481801
8c701e4113f34446d9d2f2a8f10426690f405aaa82aa04b5,"Which film has the director who was born later, Maneater Of Hydra or The Fighting Seabees?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.8656547
8c701e4113f34446d9d2f2a8f10426690f405aaa82aa04b5,"Which film has the director who was born later, Maneater Of Hydra or The Fighting Seabees?",3,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.034001272
5d2435c261cf4ec0635d68b92006f7926e6739eea53c202b,Who is the paternal grandfather of Nia Segamain?,1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.020334108
